highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_day_click,total_click,befor_modulopen_click,after_modulopen_click,resource_sum_click,oucontent_sum_click,url_sum_click,homepage_sum_click,subpage_sum_click,glossary_sum_click,forumng_sum_click,oucollaborate_sum_click,dataplus_sum_click,quiz_sum_click,ouelluminate_sum_click,sharedsubpage_sum_click,questionnaire_sum_click,page_sum_click,externalquiz_sum_click,ouwiki_sum_click,dualpane_sum_click,repeatactivity_sum_click,folder_sum_click,htmlactivity_sum_click,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region
4,1,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.11303428302331005,0.1345334659414032,-0.42824714373822936,0.17438936405897035,0.502024300352941,-0.3310921064006484,-0.24546976931198755,0.22128038545773923,0.22163530722763353,-0.08118194611755394,-0.04943125436075903,-0.3400183478272093,-0.23320431257894017,0.8427091123400214,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,1,-0.33706381245253675,-1.2202151450776588,0,4,-0.3836776300768182,-0.2980392897530203,-0.5578100226091806,-0.26620540554839733,-0.25052846229250963,-0.0774330429825479,-0.5756753948694239,-0.23808724188612734,-0.37881553280539965,-0.0016563579437449687,-0.34403687362860363,-0.3400183478272093,-0.23320431257894017,-0.08963588846808178,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,4,1,-0.33706381245253675,-1.2202151450776588,0,2,-0.7896426506570805,-0.7481015099633908,-0.5578100226091806,-0.7353628705647944,-0.4777142019590608,-0.5133620920903015,-0.5756753948694239,-0.6974548692299939,-0.7096761997623771,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,2,1,-0.33706381245253675,1.8291842899412882,0,1,-0.5189993036035724,-0.4362060594290019,-0.1843640776282036,-0.44001244569695896,-0.16533380991755295,-0.30375160854720046,-0.45560062193944706,-0.2064067158624124,-0.32367208831257005,-0.08118194611755394,-0.26134055944815604,-0.2494990604664464,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.720385703842956,-0.039804373157955,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,4,1,-0.33706381245253675,0.3044845724318147,0,3,1.1048607787174767,1.4042685897991583,-0.3291696481310314,1.49009650364511,-0.22213024483419072,2.2601795234872526,0.08473585624544878,0.32899417393837005,0.8465943448130353,0.5020057004903785,0.026373700304651283,-0.3400183478272093,3.0401165217003814,1.284119563069031,-0.17044526605688348,-0.058861338523594445,2.9028833793255022,1.179272484605695,-0.2648630218867214,0.19809164199310192,-0.25497556513690345,-0.010930212951952166,3.435453679606319,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,5,2,-0.33706381245253675,0.3044845724318147,0,3,1.3755041257709848,1.6386274143128485,0.7606828035481463,1.6474951868565695,0.1896439083114332,1.8971584686553604,0.3849227885703909,1.0639823776885564,1.532823876279359,-0.08118194611755394,0.17970644951423123,-0.3400183478272093,-0.09088601543636098,1.7922798868351104,0.4755625163042086,-0.058861338523594445,1.3633565387465043,1.5260859230260702,-0.2648630218867214,-0.09644628152725426,3.286991321763689,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,5,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.37907380867690826,-0.1843640776282036,-0.3804561871845148,-0.037541831355117926,-0.47690809495237085,-0.5156380084044355,-0.09552487477941013,-0.286909791984017,-0.08118194611755394,0.014313821153336006,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.01855084045430206,0.08480782525450338,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,2,-0.33706381245253675,0.3044845724318147,0,1,0.15760906403019814,-0.622177365448572,-0.3825190688425995,-0.6180735043106952,-0.5345106368756986,-0.49665401006874993,-0.39556323547445865,-0.6435979749896785,-0.7158032491504693,-0.08118194611755394,-0.28890599750830526,-0.3400183478272093,-0.23320431257894017,-0.3307967200858821,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,6,1,-0.33706381245253675,0.3044845724318147,0,3,1.3755041257709848,1.8450030956010237,-0.3672763772107229,1.9525690825019468,0.0902501472073171,-0.5847511698187489,-0.42558192870695283,1.4758292159968507,-0.02957371768414566,-0.08118194611755394,4.390327113202022,-0.3400183478272093,-0.23320431257894017,1.2798131196472846,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,8,1,-0.33706381245253675,-0.45786528632292206,0,2,1.781469146351247,-0.7655909744793379,-0.24533484415571002,-0.7785107721401366,-0.4635150932299013,-0.5862700863661626,-0.5756753948694239,-0.7132951322418514,-0.5871352120005336,-0.08118194611755394,-0.45946714550547846,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,3,1,3.9115755744828884,1.3209510507714637,0,2,-0.9249643241838346,-0.7848293854468796,-0.5349459851613656,-0.7754721875221547,-0.5345106368756986,-0.5877890029135765,-0.5756753948694239,-0.7354715004584519,-0.7035491503742849,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.14170693117051172,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,8,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.7896426506570805,-0.7743357067373113,-0.5501886767932422,-0.7633178490502274,-0.5345106368756986,-0.5650052547023698,-0.5756753948694239,-0.7323034478560804,-0.7096761997623771,-0.08118194611755394,-0.45774430562671914,-0.3400183478272093,-0.23320431257894017,-0.5138205655101056,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,7,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.6543209771303264,-0.4432018452353807,-0.4815965644497975,-0.423604088759857,-0.3073248972091474,0.04408028081055413,-0.5156380084044355,-0.5834049755446201,-0.34818028586493877,-0.08118194611755394,-0.4370702270816072,-0.3400183478272093,-0.23320431257894017,-0.457836801027402,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.33434229667831117,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,2.5283164468788124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,1,-0.33706381245253675,-0.45786528632292206,1,1,-0.11303428302331005,-0.3289373437311934,-0.2758202274194632,-0.32089992867207057,0.8570020185819271,-0.4176703496032336,-0.45560062193944706,-0.22224697887426986,0.22163530722763353,-0.08118194611755394,-0.14074176793500326,0.11257808897660532,-0.23320431257894017,-0.4126191450990644,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,1.0058657653955072,-0.2648630218867214,-0.28902876998287175,0.8076145009332742,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,1,-0.33706381245253675,-1.2202151450776588,0,4,-0.6543209771303264,-0.40122713039710783,-0.519703293529489,-0.37680988564293655,-0.23632935356335016,-0.2521084459351321,-0.5756753948694239,-0.22858308407901284,-0.6238975083290866,0.07786923023006401,-0.20276400357033897,-0.3400183478272093,-0.23320431257894017,-0.32864349837500895,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,4,1,-0.33706381245253675,-0.45786528632292206,0,3,0.15760906403019814,0.32283670056309965,-0.2377134983397717,0.3554890072906884,1.2119797368109133,-0.23388144736616678,0.6851097208953331,0.5729342243209751,2.6418198155240424,0.10437775962133367,0.33820771836008917,2.6471181350779673,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,1.5824783388564236,-0.07378951817953455,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,2,-0.33706381245253675,0.3044845724318147,0,1,-0.3836776300768182,-0.4088058983540182,0.2957807087759097,-0.4497359164745009,-0.26472757102166905,-0.48298376114202596,-0.39556323547445865,-0.4059940298118165,-0.4400860266863214,-0.08118194611755394,-0.30096587665962055,-0.15897977310568345,-0.23320431257894017,0.14937172143884536,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,6,1,-0.33706381245253675,-0.45786528632292206,0,2,0.4282524110837063,0.6965282590538348,-0.12339331110069714,0.7359198014620155,-0.009143613896799031,0.8248033861812347,-0.21545107607949335,0.32582612133599853,0.5463689247965188,-0.08118194611755394,-0.19414980417654235,-0.3400183478272093,-0.23320431257894017,1.3056517801777632,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.6590523269751319,-0.2648630218867214,-0.16441657157041337,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,-0.33706381245253675,-1.2202151450776588,0,3,-0.3836776300768182,-0.16395339513075963,0.8216535700756528,-0.23642727629217528,1.1409841931651161,0.0015506174829684196,0.8051844938253099,-0.16839008463395447,-0.5626270144481649,-0.08118194611755394,-0.32336279508349175,-0.3400183478272093,-0.23320431257894017,-0.4836754615578806,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.3122388885547567,-0.2648630218867214,2.055946236506118,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,7,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.11303428302331005,0.09197576895259872,1.0731579820016166,0.010305794687950651,0.4310287567071438,-0.293119192715304,1.225446199080229,0.6711438549944914,1.428664036681792,-0.08118194611755394,0.017759500910854657,0.29361666369813116,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,4.538224516045456,0.4020025121225793,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,9,1,-0.33706381245253675,1.0668344311865514,0,1,0.29293073755695226,-0.07184221534677189,-0.17674273181226527,-0.06079708537282455,-0.34992222339662576,0.1321774405605531,-0.30550715577697596,-0.09869292738178162,0.307413998660924,-0.08118194611755394,-0.21137820296413562,-0.15897977310568345,-0.23320431257894017,-0.14561965295078544,-0.17044526605688348,-0.058861338523594445,0.9434855822249594,0.3122388885547567,-0.2648630218867214,-0.02847599148409515,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,6,1,-0.33706381245253675,0.3044845724318147,0,3,0.022287390503444054,0.2686193605636638,0.0747616801136988,0.2740549395287749,-0.06594004881343682,-0.13667078833168514,0.1447732427104372,-0.1620539794292115,0.7363074558273762,0.10437775962133367,-0.36987947180999353,-0.3400183478272093,-0.23320431257894017,1.5683448289042958,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.6590523269751319,-0.2648630218867214,-0.33434229667831117,-0.25497556513690345,-0.010930212951952166,2.2139427850555227,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,10,2,-0.33706381245253675,-0.45786528632292206,0,3,2.4580775139850175,3.223755881608182,0.3643728211193544,3.3314787821421086,1.268776171727551,-0.4343784316247851,0.47497886826787356,1.1558559031573297,6.6734183128886935,0.10437775962133367,6.984923970613566,5.81529319270467,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,4.415068425329246,3.925129212692993,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,10,1,-0.33706381245253675,-1.2202151450776588,0,3,-0.5189993036035724,-0.4321251843752809,-0.4053831062904144,-0.41813463644748966,0.4878251916237816,-0.31438402437909685,-0.5756753948694239,-0.24759139969324181,-0.5442458662838884,-0.054673416726284285,-0.3750479914462715,-0.3400183478272093,-0.23320431257894017,-0.2532807384944463,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,9,2,-0.33706381245253675,-0.45786528632292206,0,2,-0.24835595655006415,-0.03628030416434624,1.1265074027131847,-0.12764594696842516,0.9421966709568838,-0.5862700863661626,0.41494148180288515,0.2276164906624822,0.16649186273480396,0.05136070083879435,0.46914354914579787,-0.3400183478272093,-0.23320431257894017,-0.190837308879123,0.34636095983199017,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,4,2,-0.33706381245253675,-1.2202151450776588,0,2,-0.24835595655006415,-0.7865783318984743,-0.5578100226091806,-0.7754721875221547,-0.5345106368756986,-0.5877890029135765,-0.5756753948694239,-0.7386395530608233,-0.7096761997623771,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,5,1,-0.33706381245253675,-1.2202151450776588,0,3,-0.3836776300768182,-0.22808143168923212,0.0823830259296371,-0.24432759629892806,1.0983868669776378,-0.08654654226703055,-0.5756753948694239,0.24979285887908267,-0.1153524091174361,-0.054673416726284285,-0.45774430562671914,-0.3400183478272093,-0.23320431257894017,-0.3006516161336571,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,4,1,1.7872558810151757,2.591534148696025,0,4,-0.11303428302331005,0.1706783592743604,0.26529532551215645,0.15676557327467563,0.8570020185819271,-0.4343784316247851,0.114754549477943,0.8105381694988371,1.2509796044271189,-0.08118194611755394,0.2779083226035128,-0.15897977310568345,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,2.93719533673473,1.3875717177483864,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,-0.09457851921750304,-0.3367909939469697,-0.0717359899975592,1.3823690415608265,-0.32045969056875195,2.095988302822561,0.36701080516682794,0.5586230235727032,-0.08118194611755394,-0.27340043859947133,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,1.3799734116097375,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,2.1982587924374717,0.651226908947496,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,8,1,-0.33706381245253675,-1.2202151450776588,0,4,-0.5189993036035724,-0.3359331295375722,-0.5578100226091806,-0.30570700558216135,0.10444925593647654,-0.06983846024547903,-0.5756753948694239,-0.19056645285055493,-0.6177704589409945,-0.028164887335014627,-0.3061343962958985,-0.3400183478272093,-0.23320431257894017,-0.2877322858684178,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,9,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.3913164338380712,-0.4358684895541676,-0.37316358410135836,-0.4351168757715824,-0.025789880370479537,-0.09537630314951649,-0.24125529448849883,-0.23176634749118744,-0.054673416726284285,-0.3905535503551054,-0.3400183478272093,0.7630237674191142,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,5,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.5189993036035724,-0.2519836998610264,-0.3367909939469697,-0.2358195593685789,0.4026305392488249,0.2628042636381378,-0.3355258490094702,-0.23808724188612734,-0.2440204462673718,-0.08118194611755394,-0.38366219084006814,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.10460525026190762,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,9,1,-0.33706381245253675,1.0668344311865514,0,2,-0.11303428302331005,-0.2887115753445152,0.12048975500932863,-0.3105687409709323,0.6866127138320138,-0.5756376705342663,0.114754549477943,-0.0575082435509522,0.0807131713015135,-0.028164887335014627,0.04704777884976319,-0.3400183478272093,-0.23320431257894017,-0.3114177246880232,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,9,1,-0.33706381245253675,-0.45786528632292206,0,4,1.2401824522442308,1.5214480020560033,-0.4587325270019826,1.6225787929891184,-0.22213024483419072,2.6520599927200066,0.4449601750353794,0.348002489552599,0.8956107399177727,-0.08118194611755394,-0.29579735702334253,-0.3400183478272093,4.178662898841015,1.5360465032411974,-0.17044526605688348,-0.058861338523594445,4.442410219904501,3.0867463959177592,-0.2648630218867214,-0.062461136505674704,0.8076145009332742,-0.010930212951952166,2.2139427850555227,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,6,2,-0.33706381245253675,0.3044845724318147,0,1,-0.3836776300768182,-0.3382650581396985,-0.16150004018038866,-0.33973915330355803,-0.23632935356335016,-0.29767594235754535,-0.24546976931198755,-0.14938176901972552,0.21550825783954136,-0.08118194611755394,-0.30096587665962055,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.8435417945591657,0.8551377790769734,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,7,1,-0.33706381245253675,0.3044845724318147,0,2,-0.11303428302331005,0.04883508981326269,-0.5425673309773039,0.0941707301442496,-0.1795329186467124,0.06838294556917454,-0.39556323547445865,-0.13037345340549655,-0.09697126095315958,-0.08118194611755394,-0.13729608817748462,-0.3400183478272093,-0.23320431257894017,0.5369516293960245,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,1,1.7872558810151757,1.0668344311865514,0,1,-0.5189993036035724,-0.5254023284603319,0.6997120370206398,-0.6034882981443823,0.16124569085311433,-0.5057675093532326,-0.3355258490094702,-0.13037345340549655,-0.23176634749118744,-0.08118194611755394,-0.3681566319312342,0.3841359510588941,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.2277613409781173,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,2,-0.33706381245253675,-0.45786528632292206,0,4,0.15760906403019814,0.3333303792726679,-0.5578100226091806,0.39195202270647056,-0.13693559245923406,0.6075983199010648,-0.5156380084044355,0.4557162780332298,-0.4829753724029666,0.8996336413594234,0.43985527120688933,1.0177709625842346,-0.23320431257894017,-0.29419195100103745,-0.17044526605688348,-0.058861338523594445,1.2233995532393227,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,6,2,-0.33706381245253675,2.2103592193186565,0,2,-0.3836776300768182,-0.4939212923316271,0.12048975500932863,-0.5244850980768543,-0.5203115281465391,-0.2399571135558219,-0.30550715577697596,-0.5390522391114192,-0.5748811132243492,-0.08118194611755394,-0.3664337920524749,-0.15897977310568345,-0.23320431257894017,-0.2662000687596856,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,1.1618111896233334,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,3,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.7896426506570805,-0.7889102605006005,-0.5578100226091806,-0.7779030552165402,-0.5345106368756986,-0.5877890029135765,-0.5756753948694239,-0.7481437108679379,-0.7158032491504693,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,9,1,1.7872558810151757,1.0668344311865514,0,2,-0.6543209771303264,-0.6688159374910976,-0.44348983537010594,-0.6618291228096338,-0.19373202737587183,-0.5498160892282321,-0.5456567016369297,-0.5865730281469916,-0.33592618708875444,-0.054673416726284285,-0.39572206999138343,-0.3400183478272093,-0.23320431257894017,-0.5116673437992324,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,0.46776938654697586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4,1,-0.33706381245253675,0.3044845724318147,0,3,1.510825799297739,1.8508329171063393,0.09762571756151371,1.921575519398532,0.01925460356151986,3.0272323799312093,0.47497886826787356,0.6489674867778908,1.8636845432363365,-0.08118194611755394,0.2176089268469364,0.20309737633736824,0.9053420645616933,1.0924828308013146,-0.17044526605688348,-0.058861338523594445,1.503313524253686,2.0463060806566333,-0.2648630218867214,-0.11910304487497397,1.8702045670034517,-0.010930212951952166,3.435453679606319,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,2,3.9115755744828884,1.0668344311865514,0,3,1.3755041257709848,1.7400663085053414,0.46345031672655235,1.776938891582596,0.6724136051028544,1.8394396398536368,1.1353901193827463,1.1305114823383577,2.1761640620290374,-0.08118194611755394,0.2779083226035128,-0.3400183478272093,3.3247531159855397,1.480062738758494,4.739213879887417,-0.058861338523594445,0.8035285967177778,2.2197127998668207,-0.2648630218867214,0.5492714738827574,3.641188010453748,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,2,1,-0.33706381245253675,1.0668344311865514,0,1,-0.6543209771303264,-0.6892203127597024,-0.2072281150760185,-0.7019384397669941,-0.34992222339662576,-0.5862700863661626,-0.4856193151719413,-0.5643966599303912,-0.6177704589409945,-0.08118194611755394,-0.44740726635416317,-0.3400183478272093,-0.23320431257894017,-0.3630950457489804,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,2,1,1.7872558810151757,4.116233866205499,0,3,0.15760906403019814,0.44001611281994485,0.0900043717455754,0.45150828121891473,-0.2789266797508285,0.6303820681122715,-0.1554136896145049,0.31949001613125555,0.20938120845144917,-0.08118194611755394,-0.1355732482987253,-0.15897977310568345,0.4783871731339558,0.7264351399528677,-0.17044526605688348,-0.058861338523594445,0.10374366918186946,0.6590523269751319,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,3.435453679606319,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,10,2,-0.33706381245253675,-0.45786528632292206,0,2,-0.5189993036035724,-0.7877442961995375,-0.5349459851613656,-0.7785107721401366,-0.5345106368756986,-0.5877890029135765,-0.5756753948694239,-0.7418076056631948,-0.7158032491504693,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
